numero_convocatoria,field,ground_truth,conv_value,match
867308,beneficiarios_descripcion_pdf,"El Ayuntamiento de Arjona es el beneficiario de la subvención para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".",,False
867308,requisitos_beneficiarios_pdf,"{""Hallarse al corriente de pago de obligaciones por reintegro de subvenciones que hayan sido concedidas por el Área de Infraestructuras Municipales de la Diputación Provincial."",""No paraliza la concesión el hecho de tener subvenciones pendientes de justificar.""}",,False
867308,importe_total_pdf,442.464'55 Euros,442.46455,False
867308,cuantia_subvencion,"El importe de la subvención que se concede es fijo, no proporcional.",,False
867308,cuantia_min,,,False
867308,cuantia_max,,,False
867308,intensidad_ayuda,,,True
867308,compatibilidad_otras_ayudas,"La subvención se declara compatible con cualesquiera otros recursos, ingresos, ayudas o subvenciones que el municipio de Arjona pueda percibir para la misma finalidad, procedentes de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, siempre que la suma de los ingresos recibidos no supere el coste total habido.",,False
867308,forma_solicitud_pdf,Solicitud recibida en el Servicio de Cooperación Municipal.,,False
867308,lugar_presentacion_pdf,Servicio de Cooperación Municipal.,,False
867308,url_tramite_pdf,,,True
867308,bases_reguladoras_pdf,"Resolución de concesión, arts. 22.2 y 28 de la LGS, desarrollados por el art. 65 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, aprobado por Real Decreto 887/2006, de 21 de julio. Art. 35.4, 4.2 de las Bases de Ejecución del Presupuesto del 2025.",,False
867308,normativa_pdf,"['Ley 59/2003, de 19 de diciembre, de firma electrónica', 'Ley 16/1985, de 25 de junio, del Patrimonio Histórico Español', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas']",,False
867308,plazo_ejecucion,Hasta el 30 de septiembre de 2027.,,False
867308,plazo_justificacion,"3 MESES, a contar desde la finalización del plazo de ejecución.",,False
867308,fecha_inicio_ejecucion,,,True
867308,fecha_fin_ejecucion,2027-09-30,,False
867308,plazo_resolucion,,,True
867308,forma_justificacion,,,True
867308,documentacion_requerida,"['Relación certificada de los gastos realizados', 'Certificación de la totalidad de los ingresos recibidos', 'Certificación final de obra', 'Acta de recepción', 'Carta de pago de reintegro (en su caso)', 'Proyecto técnico', 'Fotografía del cartel instalado']",,False
867308,sistema_evaluacion,,,True
867308,forma_pago,En una sola entrega y con carácter anticipado a su justificación.,,False
867308,pago_anticipado,Sí,,False
867308,garantias,Sin establecer ningún régimen de garantía.,,False
867308,exige_aval,No,,False
867308,obligaciones_beneficiario,"{""Comunicar a la Diputación Provincial de Jaén, en su caso, la existencia de circunstancias que, como consecuencia de la alteración de las condiciones tenidas en cuenta para la concesión de la subvención, puedan dar lugar a la modificación de la resolución de concesión, como pueden ser la concesión de otras subvenciones o ingresos para la misma finalidad por parte de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, o modificaciones sustanciales en el contenido de la actuación que puedan afectar al objeto de la subvención y aquellas que se puedan haber derivado por la adquisición de los bienes."",""Adoptar las medidas de difusión contenidas en el apartado 4 del artículo 18 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y el artículo 31 del R.L.G.S. A tal efecto habrá de colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión."",""Destinar el bien objeto de subvención al fin concreto para el que se concedió por un plazo no inferior a cinco años, conforme al art. 31 de la Ley General de Subvenciones. El incumplimiento de la obligación de destino, al amparo de lo prevenido en el artículo 31.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, será causa de reintegro de la subvención percibida.""}",,False
867308,publicidad_requerida,"Colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión, reflejando el lema “ACTIVIDAD SUBVENCIONADA POR LA DIPUTACIÓN PROVINCIAL DE JAÉN” y el logotipo de la Diputación de Jaén.",,False
867308,subcontratacion,,,True
867308,criterios_valoracion,,,True
867308,documentos_fase_solicitud,['Proyecto técnico'],,False
867308,requisitos_tecnicos,Proyecto técnico redactado por el Arquitecto Sebastián Manuel Rueda Godino.,,False
867418,titulo,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,,False
867418,organismo,"Consejería de Cultura, Patrimonio Cultural y del Mayor","Consejería de Cultura, Patrimonio Cultural y del Mayor",True
867418,ambito_geografico,Melilla,Melilla,True
867418,beneficiario_nombre,,,True
867418,beneficiario_cif,,,True
867418,proyecto_nombre,CONCURSO DE DIORAMAS DE PLAYMOBIL Y LEGOS 2025,,False
867418,finalidad_pdf,El objetivo es incentivar la participación de los melillenses en la festividad de la Navidad a partir de la elaboración de Dioramas realizados con figuras Playmobil o Legos.,,False
867418,beneficiarios_descripcion_pdf,Podrán participar en el Concurso de Dioramas de Playmobil y Legos 2025 cuantas personas o entidades lo deseen.,,False
867418,requisitos_beneficiarios_pdf,,,True
867418,importe_total_pdf,2.250 €,2.250,False
867418,cuantia_subvencion,"Se establecen los siguientes premios para cada una de las categorías: Primeros premios de 600 €, Segundos premios de 500 €, Terceros premios de 400 €. Asimismo, el Jurado podrá otorgar hasta 5 accésit de 150 € cada uno a los Dioramas participantes que estimen.",,False
867418,cuantia_min,150.0,150,False
867418,cuantia_max,600.0,600,False
867418,intensidad_ayuda,,,True
867418,compatibilidad_otras_ayudas,,,True
867418,forma_solicitud_pdf,"En las oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o bien presentarla a través de SEDE ELECTRÓNICA, pudiendo acceder desde www.melilla.es, necesitando para su utilización un certificado digital válido o cl@ve firma. Para su presentación vía Sede Electrónica pueden utilizar el trámite online “INSCRIPCIÓN A CONCURSOS DEL ÁREA DE FESTEJOS”.",,False
867418,lugar_presentacion_pdf,"Oficinas del Área de Cultura (C/ Cervantes nº7, horario de 09:00-13:00h de lunes a viernes) o a través de SEDE ELECTRÓNICA (www.melilla.es).",,False
867418,url_tramite_pdf,www.melilla.es,,False
867418,bases_reguladoras_pdf,"BASES REGULADORAS DE LAS SUBVENCIONES PARA EL DESARROLLO DE PROYECTOS DE INTERÉS GENERAL Y DE CERTÁMENES O CONCURSOS EN EL ÁMBITO DE ACTUACIÓN DE LA CONSEJERÍA DE EDUCACIÓN U COLECTIVOS SOCIALES (BOME núm. 4460, de 14 de diciembre de 2007).",,False
867418,normativa_pdf,"['Ley Orgánica de 2/1995', 'Ley 38/2003', 'Real Decreto 887/2006', 'Ley 40/2015']",,False
867418,plazo_ejecucion,,,True
867418,plazo_justificacion,,,True
867418,fecha_inicio_ejecucion,,,True
867418,fecha_fin_ejecucion,,,True
867418,plazo_resolucion,,,True
867418,forma_justificacion,,,True
867418,documentacion_requerida,"['Certificado de titularidad bancaria a nombre de la persona o entidad inscrita', 'Copia de DNI o CIF']",,False
867418,sistema_evaluacion,"El Jurado seleccionará a los premiados, basando su decisión en: Originalidad y espectacularidad en el montaje y paisajismo, Laboriosidad y materiales utilizados, Creatividad, Presentación y ornamentación, Variedad, colorido e iluminación.",,False
867418,forma_pago,Se requerirá certificado de titularidad bancaria y copia de DNI o CIF con posterioridad al fallo del Jurado.,,False
867418,pago_anticipado,,,True
867418,garantias,,,True
867418,exige_aval,,,True
867418,obligaciones_beneficiario,Obligación de mostrar los trabajos a los ciudadanos que así lo requieran.,,False
867418,publicidad_requerida,,,True
867418,subcontratacion,,,True
867418,criterios_valoracion,"[{'puntos': None, 'criterio': 'Originalidad y espectacularidad en el montaje y paisajismo'}, {'puntos': None, 'criterio': 'Laboriosidad y materiales utilizados'}, {'puntos': None, 'criterio': 'Creatividad'}, {'puntos': None, 'criterio': 'Presentación y ornamentación'}, {'puntos': None, 'criterio': 'Variedad, colorido e iluminación'}]",,False
867418,documentos_fase_solicitud,,,True
867418,requisitos_tecnicos,La longitud de los Dioramas no debe de exceder de los 170 cm.,,False
867823,titulo,Subvención para Obras de finalización rehabilitación Torre telégrafo,,False
867823,organismo,Excma. Diputación Provincial de Palencia,Excma. Diputación Provincial de Palencia,True
867823,ambito_geografico,Palencia,Palencia,True
867823,beneficiario_nombre,AYUNTAMIENTO DE TARIEGO DE CERRATO,,False
867823,beneficiario_cif,,,True
867823,proyecto_nombre,Obras finalización rehabilitación Torre telégrafo,,False
867823,finalidad_pdf,Conceder subvención al AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras de finalización rehabilitación Torre telégrafo.,,False
867823,beneficiarios_descripcion_pdf,Visto el expediente de referencia y teniendo en cuenta las siguientes consideraciones: Vista la solicitud de AYUNTAMIENTO DE TARIEGO DE CERRATO para la actividad/inversión de Obras finalización rehabilitación Torre telégrafo por un importe de 48.000 euros.,,False
867823,requisitos_beneficiarios_pdf,,,True
867823,importe_total_pdf,28.800 euros,28.800,False
867823,cuantia_subvencion,28.800 euros,,False
867823,cuantia_min,,,False
867823,cuantia_max,,,False
867823,intensidad_ayuda,,,True
867823,compatibilidad_otras_ayudas,"La presente subvención será compatible con ayudas o subvenciones de otras administraciones o entidades públicas o privadas, siempre y cuando el importe conjunto de las mismas no supere la cuantía de la actuación objeto de la ayuda, en cuyo caso esta subvención se verá reducida en la parte que supere dicho importe.",,False
867823,forma_solicitud_pdf,"Formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es)",,False
867823,lugar_presentacion_pdf,Sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es),,False
867823,url_tramite_pdf,https://sede.diputaciondepalencia.es,,False
867823,bases_reguladoras_pdf,Artículo 19 de la Ordenanza General de Subvenciones de la Diputación de Palencia,,False
867823,normativa_pdf,"['Ley 38/2003, de 21 de noviembre General de Subvenciones', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases de Régimen Local', 'Real Decreto 887/2006, de 21 de julio por el que se aprueba el Reglamento de la Ley General de Subvenciones', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-Administrativa']",,False
867823,plazo_ejecucion,,,True
867823,plazo_justificacion,30-10-2026,,False
867823,fecha_inicio_ejecucion,2025-01-01,,False
867823,fecha_fin_ejecucion,,,True
867823,plazo_resolucion,,,True
867823,forma_justificacion,"Según lo dispuesto en las bases de ejecución del presupuesto anual de la Diputación y Ordenanza General de Subvenciones formulario electrónico del procedimiento “Justificación de la subvención-Ayuntamientos y otras entidades públicas”, habilitado en la sede electrónica de la Diputación de Palencia (https://sede.diputaciondepalencia.es) situado en el catálogo de procedimientos electrónicos en el grupo Asuntos Generales. Documentación a presentar: Instancia de justificación de la subvención, suscrita por el Alcalde/sa, dirigida a la Ilma. Sra. Presidenta de la Diputación, conforme al formulario electrónico del procedimiento ""Justificación de la subvención - Ayuntamientos y otras entidades públicas"" habilitado en la sede electrónica de la Diputación de Palencia. Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones con el visto bueno del Alcalde/sa, según anexo B.II Facturas correspondientes. Relación valorada, firmada por técnico competente, de las unidades de obra ejecutadas con cargo a la subvención concedida, que han de corresponder con unidades de obra reflejadas en la memoria técnica presentada y las facturas correspondientes. Acta de recepción de la obra.",,False
867823,documentacion_requerida,"['Instancia de justificación de la subvención', 'Certificado del/la Secretario/a de la Entidad Local del reconocimiento de las obligaciones', 'Facturas correspondientes', 'Relación valorada de las unidades de obra ejecutadas', 'Acta de recepción de la obra']",,False
867823,sistema_evaluacion,,,True
867823,forma_pago,"Mediante un anticipo del 100 % de su importe. De dicho anticipo, se pagará al beneficiario un 75% en las cuentas bancarias determinadas por este, reteniéndose el otro 25% en concepto de garantía.",,False
867823,pago_anticipado,100%,,False
867823,garantias,"El 25% retenido garantizará la correcta ejecución del proyecto subvencionado y su correcta justificación. En caso de que se justifique correctamente y esta justificación sea aprobada por la Administración, se liberará la garantía y se librará el 25% anterior a los beneficiarios. En el supuesto de que no se justifique adecuadamente el 100% de la subvención, la garantía será retenida, minorándose el importe de la subvención en la cuantía no justificada.",,False
867823,exige_aval,No,,False
867823,obligaciones_beneficiario,"Suscribir certificación de hallarse al corriente en las obligaciones tributarias y para con la Seguridad Social y no estar incurso en las prohibiciones para obtener la condición de beneficiario previstas en el artículo 13 de la Ley 38/2003, General de Subvenciones. Cumplimiento de la legislación sectorial vigente, en cuanto a la obtención de los permisos o autorizaciones necesarios y a la legalización de las actuaciones ante el órgano competente. Destinar los bienes al fin concreto para el que se concedió la subvención durante un período de cinco años en caso de bienes inscribibles en un registro público y dos años para el resto de bienes. Hacer constar en la escritura la circunstancia de la subvención y su importe en caso de bienes inscribibles en un registro público.",,False
867823,publicidad_requerida,"Colocación a pie de obra del correspondiente cartel anunciador, que deberá figurar en lugar visible desde el inicio de la obra y hasta su recepción, y deberá tener unas dimensiones mínimas de 841 x 1189 mm (formato A0). Las características de estos carteles se encontrarán a disposición de los interesados en la página Web de la Diputación Provincial de Palencia.",,False
867823,subcontratacion,,,True
867823,criterios_valoracion,,,True
867823,documentos_fase_solicitud,,,True
867823,requisitos_tecnicos,- La Dirección facultativa de la obra deberá ser realizada por técnico habilitado.,,False
868306,titulo,Convenio entre el Ayuntamiento de Etxebarri y La Fundación Harribide – PARTEKATU,,False
868306,organismo,Ayuntamiento de Etxebarri,Ayuntamiento de Etxebarri,True
868306,ambito_geografico,Etxebarri,Etxebarri,True
868306,beneficiario_nombre,,,True
868306,beneficiario_cif,G95295457,,False
868306,proyecto_nombre,Partekatu,,False
868306,finalidad_pdf,"Formalizar la relación entre el Ayuntamiento de Etxebarri y la Fundación Harribide para financiar parcialmente el proyecto Partekatu, con la finalidad de intervenir en el colectivo de personas mayores fomentando su autonomía y creando espacios de socialización.",,False
868306,beneficiarios_descripcion_pdf,,,True
868306,requisitos_beneficiarios_pdf,,,True
868306,importe_total_pdf,"30.000,00 euros",30000.00,False
868306,cuantia_subvencion,"El importe total de la subvención se fija en la cantidad de 30.000,00 euros.",,False
868306,cuantia_min,,,False
868306,cuantia_max,,,False
868306,intensidad_ayuda,,,True
868306,compatibilidad_otras_ayudas,"Solicitar posibles lineas de subvencion que tengan el mismo objeto al cual se ajusta este convenio y la gestión de dichas subvenciones convocadas por distintas administraciones públicas y/o entidades , informando de ellas al ayuntamiento en todo momento.",,False
868306,forma_solicitud_pdf,Solicitud telemática,,False
868306,lugar_presentacion_pdf,Ayuntamiento,,False
868306,url_tramite_pdf,,,True
868306,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, Ley General de subvenciones, LGS",,False
868306,normativa_pdf,"['Ley 7/1985', 'RDL 2/2004', 'N.F. 10/03', 'Ley 38/2003', 'Ordenanza General Reguladora de la Concesión de Subvenciones del Ayuntamiento de 2005']",,False
868306,plazo_ejecucion,,,True
868306,plazo_justificacion,15 de diciembre de 2025,,False
868306,fecha_inicio_ejecucion,,,True
868306,fecha_fin_ejecucion,,,True
868306,plazo_resolucion,,,True
868306,forma_justificacion,"Mediante la remisión de los justificantes oportunos, incluyendo declaración de todas las subvenciones percibidas, balance de gastos e ingresos, certificado de estar al corriente de pagos con Hacienda y Seguridad Social, facturas y demás documentos de valor probatorio, extractos bancarios y memoria explicativa de las actividades realizadas.",,False
868306,documentacion_requerida,"['Declaración de todas las subvenciones percibidas tanto de instituciones públicas como privadas logradas para la financiación de actividades subvencionadas. Incluyendo declaración de las cuotas obtenidas por las inscripciones.', 'Balance gastos e ingresos de las subvenciones aludidas en este punto.', 'Certificado de encontrarse al corriente de pagos con Hacienda Foral y a Seguridad Social.', 'Justificación en forma de facturas y demás documentos de valor probatorio equivalente.', 'Extractos bancarios para acreditar la salida de fondos.', 'Memoria explicativa de las actividades realizadas y, en general, de las fiestas subvencionadas por el Ayuntamiento de Etxebarri.']",,False
868306,sistema_evaluacion,,,True
868306,forma_pago,Pago único,,False
868306,pago_anticipado,,,True
868306,garantias,,,True
868306,exige_aval,,,True
868306,obligaciones_beneficiario,"Destinar el importe total de la subvención al objeto del convenio, solicitar posibles líneas de subvención, gestionar dichas subvenciones, informar al ayuntamiento, solicitar 3 presupuestos para valorar el más ventajoso, y justificar la elección de la oferta no más ventajosa en una memoria. Asumir las obligaciones establecidas en el artículo 14 de la Ley 38/2003 y artículo 15 de la Ordenanza municipal.",,False
868306,publicidad_requerida,,,True
868306,subcontratacion,,,True
868306,criterios_valoracion,,,True
868306,documentos_fase_solicitud,"['Solicitud telemática', 'E202501440 (número de registro de la solicitud)']",,False
868306,requisitos_tecnicos,,,True
868377,titulo,Convocatoria de subvenciones en concurrencia para actividades culturales y deportivas,,False
868377,organismo,Concello de Neda,Concello de Neda,True
868377,ambito_geografico,Municipal,Municipal,True
868377,beneficiario_nombre,,,True
868377,beneficiario_cif,,,True
868377,proyecto_nombre,,,True
868377,finalidad_pdf,"Financiar actividades culturales y deportivas que se celebran en el municipio, destinadas a entidades sin fin de lucro.",,False
868377,beneficiarios_descripcion_pdf,,,True
868377,requisitos_beneficiarios_pdf,Entidades sen ánimo de lucro do Concello de Neda que organicen actividades culturais ou deportivas.,,False
868377,importe_total_pdf,"16.000,00 €",16000.00,False
868377,cuantia_subvencion,"Subvencións destinadas a actividades culturais: 10.000,00 €; Subvencións destinadas a fomento actividades deportivas: 6.000,00 €",,False
868377,cuantia_min,,,False
868377,cuantia_max,,,False
868377,intensidad_ayuda,,,True
868377,compatibilidad_otras_ayudas,,,True
868377,forma_solicitud_pdf,Segundo bases vixentes aprobadas en exercicios anteriores; convocatoria en concorrencia simple.,,False
868377,lugar_presentacion_pdf,Rexistro do Concello de Neda (ou sedes admitidas pola Lei 39/2015).,,False
868377,url_tramite_pdf,,,True
868377,bases_reguladoras_pdf,anexo IV das Bases de Execución do orzamento,,False
868377,normativa_pdf,[],,False
868377,plazo_ejecucion,,,True
868377,plazo_justificacion,,,True
868377,fecha_inicio_ejecucion,,,True
868377,fecha_fin_ejecucion,,,True
868377,plazo_resolucion,,,True
868377,forma_justificacion,,,True
868377,documentacion_requerida,,,True
868377,sistema_evaluacion,,,True
868377,forma_pago,,,True
868377,pago_anticipado,,,True
868377,garantias,,,True
868377,exige_aval,,,True
868377,obligaciones_beneficiario,,,True
868377,publicidad_requerida,"publicidade desta convocatoria na páxina web do concello, unha vez sexa publicado no BOP",,False
868377,subcontratacion,,,True
868377,criterios_valoracion,,,True
868377,documentos_fase_solicitud,,,True
868377,requisitos_tecnicos,,,True
868801,titulo,"Concedir una subvenció nominativa a l'Ajuntament de Salou per a les despeses del projecte “Salou, Capital de la Cultura Catalana 2025”. Any 2025",,False
868801,organismo,Diputació de Tarragona,Diputació de Tarragona,True
868801,ambito_geografico,Tarragona,Tarragona,True
868801,beneficiario_nombre,Ajuntament de Salou,,False
868801,beneficiario_cif,,,True
868801,proyecto_nombre,"Salou, Capital de la Cultura Catalana 2025",,False
868801,finalidad_pdf,"Conceder una subvención nominativa al Ayuntamiento de Salou para cubrir los gastos derivados del proyecto “Salou, Capital de la Cultura Catalana 2025”, con el objetivo de divulgar y poner en valor la cultura catalana.",,False
868801,beneficiarios_descripcion_pdf,"L'Ajuntament de Salou compleix tots els requisits establerts a la normativa reguladora per obtenir la condició de beneficiari d'acord amb la informació de la qual es disposa; així mateix, els seus representants han declarat de forma expressa que l'ens local està al corrent de les seves obligacions tributàries i davant la Seguretat Social, mitjançant la presentació de la declaració responsable corresponent.",,False
868801,requisitos_beneficiarios_pdf,,,True
868801,importe_total_pdf,"340.900,00 euros",340900.00,False
868801,cuantia_subvencion,"Import concedit: 97.400,00 euros",,False
868801,cuantia_min,,,False
868801,cuantia_max,97400.0,97400,False
868801,intensidad_ayuda,"28,65 %",,False
868801,compatibilidad_otras_ayudas,"La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació.",,False
868801,forma_solicitud_pdf,Presentació d'una sol·licitud de subvenció nominativa amb memòria complementària de les actuacions vinculades a la sol·licitud.,,False
868801,lugar_presentacion_pdf,,,True
868801,url_tramite_pdf,,,True
868801,bases_reguladoras_pdf,Bases Generals de subvencions de la Diputació de Tarragona i dels seus organismes autònoms. Bases d’execució del pressupost de la Diputació de Tarragona per l’exercici vigent.,,False
868801,normativa_pdf,"['Llei 38/2003, de 17 de novembre, general de subvencions', 'Reial decret 887/2006, de 21 de juliol', 'Llei 39/2015, d’1 d’octubre, del procediment administratiu comú de les administracions públiques', 'Llei 40/2015, d’1 d’octubre, de règim jurídic del sector públic', 'Decret 179/1995, de 13 de juny', 'Llei 7/1985, de 2 d’abril, reguladora de les bases de règim local', 'Llei 27/2013, de 27 de desembre, de racionalització i sostenibilitat de l’administració local']",,False
868801,plazo_ejecucion,"El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable.",,False
868801,plazo_justificacion,El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026.,,False
868801,fecha_inicio_ejecucion,,,True
868801,fecha_fin_ejecucion,2025-12-31,,False
868801,plazo_resolucion,,,True
868801,forma_justificacion,"Mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.",,False
868801,documentacion_requerida,,,True
868801,sistema_evaluacion,,,True
868801,forma_pago,,,True
868801,pago_anticipado,,,True
868801,garantias,,,True
868801,exige_aval,,,True
868801,obligaciones_beneficiario,"La subvenció s’entén acceptada si el beneficiari no manifesta el contrari en el termini d’un mes a comptar a partir del dia següent a la recepció de la notificació. La subvenció és compatible amb altres subvencions i ajuts destinats a la mateixa actuació, obtinguts d’altres administracions públiques. En qualsevol cas, juntament amb altres ingressos, les quantitats atorgades no poden excedir el cost total de l’actuació. L’import de la subvenció concedida té caràcter d’import màxim. En aplicació de les Bases Generals de Subvencions de la Diputació de Tarragona, en la fase de la justificació es pot reduir l’import inicialment concedit mantenint sempre el percentatge concedit si es produeixen els supòsits següents: En el cas que l’import de la subvenció, aïlladament o en concurrència amb altres subvencions, ingressos o recursos, superi el cost de l’actuació subvencionada, l’import del superàvit s’ha de deduir de la subvenció concedida. Quan la despesa real que es faci constar a la documentació justificativa sigui inferior al pressupost presentat en el moment de sol·licitar la subvenció i que va servir de base per valorar la seva concessió, l’import de la subvenció concedida s’ha de reduir proporcionalment. Sempre que es doni algun dels criteris/incompliments regulats a la base 25.4, de les Bases general de subvencions. Són despeses no subvencionables en cap cas: Les actuacions que ja hagin estat subvencionades per conveni, subvenció nominativa o en altres línies de subvencions de la Diputació de Tarragona, en règim de concurrència. Les despeses gastronòmiques. L'adquisició de béns inventariables per al funcionament habitual de l'entitat i les despeses d'inversió. Les despeses de personal, llevat que sigui personal dedicat parcialment o totalment al projecte. En aquest cas, en la justificació s’haurà d’emplenar una declaració responsable on constin el personal adscrit al projecte, identificació de les tasques realitzades, percentatge d'adscripció individualitzada de cada treballador/a a l'activitat, l'import i la data de pagament. L’IVA deduïble no és, en cap cas, subvencionable. Pel que fa a la contractació de l’activitat subvencionada, l'article 31.3 de la Llei general de subvencions i la base 23.2 de les Bases generals de subvencions de la Diputació de Tarragona indiquen que, quan l'import de la despesa subvencionable superi les quanties establertes a la Llei de contractes del sector públic vigent per al contracte menor, el beneficiari ha de sol·licitar com a mínim 3 ofertes de diferents proveïdors, prèviament a la contractació del compromís per a la realització de l'obra, la prestació del servei o el lliurament del bé, tret que per les seves característiques no existeixi en el mercat un nombre suficient d'entitats que els realitzin, prestin o subministrin, o tret que la despesa s'hagi realitzat amb anterioritat a la subvenció. En cas que no es tracti de cap de les dues excepcions anteriors, l'elecció entre les ofertes s'ha d'acreditar en el moment de la justificació, explicitant les raons de l'elecció quan no recaigui en la proposta econòmica més avantatjosa. El termini d’execució de l’activitat subvencionada finalitza el 31 de desembre de 2025, amb caràcter improrrogable. El termini per presentar la documentació justificativa de la realització de l’activitat subvencionada i del seu cost final finalitza el 31 de març de 2026. El beneficiari pot sol·licitar una ampliació d’aquest termini en els termes previstos a l'article 70 del Reglament de la Llei 38/2003, de 17 de novembre, general de subvencions. Una vegada executada l’actuació subvencionada i en el termini màxim indicat en el punt anterior, el beneficiar ha de justificar la realització de l’activitat i el seu cost final, mitjançant la documentació que permeti acreditar el compliment de les condicions imposades i la consecució dels objectius previstos en la resolució de concessió: Memòria de l’activitat executada, especificant el grau d’assoliment dels seus objectius, els resultats obtinguts i altres incidències pròpies de l’activitat i qüestions rellevants que escaigui indicar. Balanç de despeses i ingressos, acompanyat d’una relació classificada de les despeses, amb identificació del creditor i del document, l’import, la data d’emissió, el concepte i la data de pagament. Factures corresponents a les despeses de la relació classificada i el seu pagament o reconeixement d’obligació. En cas que la data d’emissió de la factura sigui posterior a la fi del termini màxim d’execució de l’actuació subvencionada, informació sobre que la factura es correspon a despeses executades dins del termini d’execució. En cas que s’imputin despeses de personal, relació del personal adscrit amb indicació del percentatge d’adscripció individualitzada de cada treballador/a a l’activitat subvencionada i descripció de les tasques desenvolupades vinculades a l’actuació subvencionada. Compliment de les obligacions en matèria de contractació. Altres fonts de finançament de l’activitat subvencionada. Producte resultant (material gràfic i audiovisual, estudis, anàlisis, informes, publicacions, etc.) de l’activitat, en què s’ha de fer constar de manera visible la col·laboració de la Diputació de Tarragona amb la inclusió del logotip corresponent. Difusió feta i de l’adequada publicitat de la participació de la Diputació en el finançament de les activitats subvencionades, mitjançant: cartells, tríptics, opuscles i altra propaganda informativa on consti el suport de la Diputació de Tarragona.",,False
