numero_convocatoria,field,ground_truth,db_value,match
866011,publicidad_requerida,,,False
866011,subcontratacion,,,False
866011,criterios_valoracion,,,False
866011,documentos_fase_solicitud,,,False
866011,requisitos_tecnicos,,,False
866867,titulo,"CONVENIO DE COLABORACIÓN ENTRE EL EXCMO. AYUNTAMIENTO DE GÜÍMAR Y LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO, PARA LA CONCESIÓN DE UNA SUBVENCIÓN EN QUE SE ACREDITEN RAZONES DE INTERÉS PÚBLICO, SOCIAL, ECONÓMICO O HUMANITARIO, U OTRAS DEBIDAMENTE JUSTIFICADAS QUE DIFICULTEN SU CONVOCATORIA PÚBLICA.","CONVENIO DE COLABORACIÓN ENTRE EL EXCMO. AYUNTAMIENTO DE GÜÍMAR Y LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO, PARA LA CONCESIÓN DE UNA SUBVENCIÓN EN QUE SE ACREDITEN RAZONES DE INTERÉS PÚBLICO, SOCIAL, ECONÓMICO O HUMANITARIO, U OTRAS DEBIDAMENTE JUSTIFICADAS QUE DIFICULTEN SU CONVOCATORIA PÚBLICA.",True
866867,organismo,AYUNTAMIENTO DE GÜÍMAR,AYUNTAMIENTO DE GÜÍMAR,True
866867,ambito_geografico,Municipal,Municipal,True
866867,beneficiario_nombre,ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO,ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO,True
866867,beneficiario_cif,G76705692,G76705692,True
866867,proyecto_nombre,AGRUPACIÓN MUSICAL EL PUERTITO 2025,AGRUPACIÓN MUSICAL EL PUERTITO 2025,True
866867,finalidad_pdf,"Conceder una subvención a la Asociación Musical Banda de Tambores, Cornetas y Majorette El Puertito para la ejecución del proyecto ""Agrupación Musical El Puertito 2025"", que incluye formación musical y gastos de funcionamiento.","Conceder una subvención a la Asociación Musical Banda de Tambores, Cornetas y Majorette El Puertito para la ejecución del proyecto ""Agrupación Musical El Puertito 2025"", que incluye formación musical y gastos de funcionamiento.",True
866867,beneficiarios_descripcion_pdf,"La ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO es una entidad, sin ánimo de lucro, que dispone de personalidad jurídica, y plena capacidad de obrar para el cumplimiento de sus fines. Su funcionamiento y gestión de ajustará al derecho privado, sin perjuicio de la aplicación de ordenamiento jurídico en lo relativo al ejercicio de las potestades administrativas que tengan atribuidas.","La ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO es una entidad, sin ánimo de lucro, que dispone de personalidad jurídica, y plena capacidad de obrar para el cumplimiento de sus fines. Su funcionamiento y gestión de ajustará al derecho privado, sin perjuicio de la aplicación de ordenamiento jurídico en lo relativo al ejercicio de las potestades administrativas que tengan atribuidas.",True
866867,requisitos_beneficiarios_pdf,,,False
866867,importe_total_pdf,"10.000,00 €","10.000,00 €",True
866867,cuantia_subvencion,"DIEZ MIL EUROS (10.000,00 €)","DIEZ MIL EUROS (10.000,00 €)",True
866867,cuantia_min,,,False
866867,cuantia_max,,,False
866867,intensidad_ayuda,"100,00 %","100,00 %",True
866867,compatibilidad_otras_ayudas,"el proyecto subvencionado podrá ser objeto de subvención por otras instituciones o entidades, siempre que el importe total de las mismas no supere el coste de la actividad subvencionada, en cuyo caso deberá ser declarado en la previsión inicial de ingresos y gastos, o posteriormente aprobarse la correspondiente modificación por el órgano concedente, conforme se establece en la Base Sexta, apartado cuarto.","el proyecto subvencionado podrá ser objeto de subvención por otras instituciones o entidades, siempre que el importe total de las mismas no supere el coste de la actividad subvencionada, en cuyo caso deberá ser declarado en la previsión inicial de ingresos y gastos, o posteriormente aprobarse la correspondiente modificación por el órgano concedente, conforme se establece en la Base Sexta, apartado cuarto.",True
866867,forma_solicitud_pdf,instancia presentada ante el Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,instancia presentada ante el Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,True
866867,lugar_presentacion_pdf,Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,Registro General del Excmo. Ayuntamiento de la Ciudad de Güímar,True
866867,url_tramite_pdf,,,False
866867,bases_reguladoras_pdf,"Base Sexta, apartado cuarto; Base 30ª.14 de las Bases de Ejecución del Presupuesto General de Güímar para 2025 (Prorrogado); Artículo 75 del Real Decreto 887/2006; Artículo 19.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 32.1 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título II de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título III de la Ley 38/2003, General de Subvenciones.","Base Sexta, apartado cuarto; Base 30ª.14 de las Bases de Ejecución del Presupuesto General de Güímar para 2025 (Prorrogado); Artículo 75 del Real Decreto 887/2006; Artículo 19.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 32.1 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título II de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Título III de la Ley 38/2003, General de Subvenciones.",True
866867,normativa_pdf,"['Ley 7/1985, de 2 de abril', 'Real Decreto Legislativo 781/1986, de 18 de abril', 'Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Leyes 39/2015, de 01 de octubre', '40/2015, de 01 de octubre']","['Ley 7/1985, de 2 de abril', 'Real Decreto Legislativo 781/1986, de 18 de abril', 'Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Leyes 39/2015, de 01 de octubre', '40/2015, de 01 de octubre']",True
866867,plazo_ejecucion,antes del 31/12/2025,antes del 31/12/2025,True
866867,plazo_justificacion,"tres meses desde la recepción de los fondos o finalización de la actividad subvencionada. El plazo máximo para presentar justificación será el 15 de marzo de 2026, o alternativamente cuando se cumplan los tres meses desde la percepción de la subvención concedida si este fuese posterior.","tres meses desde la recepción de los fondos o finalización de la actividad subvencionada. El plazo máximo para presentar justificación será el 15 de marzo de 2026, o alternativamente cuando se cumplan los tres meses desde la percepción de la subvención concedida si este fuese posterior.",True
866867,fecha_inicio_ejecucion,2025-01-01,2025-01-01,True
866867,fecha_fin_ejecucion,2025-12-31,2025-12-31,True
866867,plazo_resolucion,,,False
866867,forma_justificacion,"Cuenta justificativa, al tratarse de una subvención cuyo importe es inferior a 60.000 €, conforme al modelo que se adjunta como Anexo I. A la Cuenta Justificativa, habrá de unirse las facturas originales y demás documentos de valor probatorio equivalente en el tráfico jurídico mercantil, o con eficacia administrativa con los correspondientes documentos justificativos de pago. Se considerará documento justificativo del pago material, la transferencia bancaria o documentos equivalentes. No se admiten pagos en efectivo. Acreditación de la publicidad de los fondos públicos recibidos. Un detalle de otros ingresos o subvenciones. En su caso, carta de pago de reintegro. El órgano concedente comprobará, a través de las técnicas de muestreos, los justificantes que estime oportunos. La Memoria Final de la actuación se presentará a la finalización de la actividad objeto de la subvención. La relación de gastos y las facturas o documentos equivalentes, con sus justificantes se presentará con cada uno de los pagos que se realice de la subvención, en otro caso, a la finalización de aquélla. La acreditación de la publicidad se realizará en el momento de justificar la subvención. No se admitirán documentos que no sean originales o, en su caso, debidamente cotejados y diligenciados. No se admitirá ni será valido las firmas escaneadas, ni podrán ser compulsadas. Si se trata de firmas digitales, deberá explicitarse la sede o lugar de verificación de las mismas.","Cuenta justificativa, al tratarse de una subvención cuyo importe es inferior a 60.000 €, conforme al modelo que se adjunta como Anexo I. A la Cuenta Justificativa, habrá de unirse las facturas originales y demás documentos de valor probatorio equivalente en el tráfico jurídico mercantil, o con eficacia administrativa con los correspondientes documentos justificativos de pago. Se considerará documento justificativo del pago material, la transferencia bancaria o documentos equivalentes. No se admiten pagos en efectivo. Acreditación de la publicidad de los fondos públicos recibidos. Un detalle de otros ingresos o subvenciones. En su caso, carta de pago de reintegro. El órgano concedente comprobará, a través de las técnicas de muestreos, los justificantes que estime oportunos. La Memoria Final de la actuación se presentará a la finalización de la actividad objeto de la subvención. La relación de gastos y las facturas o documentos equivalentes, con sus justificantes se presentará con cada uno de los pagos que se realice de la subvención, en otro caso, a la finalización de aquélla. La acreditación de la publicidad se realizará en el momento de justificar la subvención. No se admitirán documentos que no sean originales o, en su caso, debidamente cotejados y diligenciados. No se admitirá ni será valido las firmas escaneadas, ni podrán ser compulsadas. Si se trata de firmas digitales, deberá explicitarse la sede o lugar de verificación de las mismas.",True
866867,documentacion_requerida,"['Anexo I (Modelo de Cuenta Justificativa Simplificada)', 'Facturas originales y demás documentos de valor probatorio equivalente', 'Documentos justificativos de pago (transferencia bancaria o equivalentes)', 'Acreditación de la publicidad de los fondos públicos recibidos (Anexo II)', 'Detalle de otros ingresos o subvenciones', 'Carta de pago de reintegro (en su caso)']","['Anexo I (Modelo de Cuenta Justificativa Simplificada)', 'Facturas originales y demás documentos de valor probatorio equivalente', 'Documentos justificativos de pago (transferencia bancaria o equivalentes)', 'Acreditación de la publicidad de los fondos públicos recibidos (Anexo II)', 'Detalle de otros ingresos o subvenciones', 'Carta de pago de reintegro (en su caso)']",True
866867,sistema_evaluacion,,,False
866867,forma_pago,Abono a la firma del presente Convenio.,Abono a la firma del presente Convenio.,True
866867,pago_anticipado,"Sí, a la firma del presente Convenio.","Sí, a la firma del presente Convenio.",True
866867,garantias,sin necesidad de establecimiento de garantía previa alguna.,sin necesidad de establecimiento de garantía previa alguna.,True
866867,exige_aval,No,No,True
866867,obligaciones_beneficiario,"Desarrollar el proyecto denominado “AGRUPACIÓN MUSICAL EL PUERTITO 2025”, aportando el personal necesario y cumpliendo los objetivos. Justificar ante el órgano concedente el cumplimiento de los requisitos y condiciones, así como la finalidad. Comunicar la obtención de subvenciones o ayudas para la misma finalidad. Comunicar las alteraciones que se produzcan en las circunstancias y requisitos subjetivos y objetivos tenidos en cuenta para la concesión de la subvención. Someterse al régimen de control financiero de subvenciones.","Desarrollar el proyecto denominado “AGRUPACIÓN MUSICAL EL PUERTITO 2025”, aportando el personal necesario y cumpliendo los objetivos. Justificar ante el órgano concedente el cumplimiento de los requisitos y condiciones, así como la finalidad. Comunicar la obtención de subvenciones o ayudas para la misma finalidad. Comunicar las alteraciones que se produzcan en las circunstancias y requisitos subjetivos y objetivos tenidos en cuenta para la concesión de la subvención. Someterse al régimen de control financiero de subvenciones.",True
866867,publicidad_requerida,"Acreditación de la publicidad de los fondos públicos recibidos, bien mediante la inclusión de la imagen institucional de la entidad, o leyendas relativas a la financiación pública en carteles, placas, materiales impresos, medios electrónicos o audiovisuales, o bien en menciones realizadas en medios de comunicación y redes sociales. En ningún caso se considerará acreditada la publicidad con la inserción del logo de manera que no se encuentre perfectamente diferenciado y con mención expresa de la colaboración del Excmo. Ayuntamiento de Güímar. Los formatos admisibles constan en el Anexo II.","Acreditación de la publicidad de los fondos públicos recibidos, bien mediante la inclusión de la imagen institucional de la entidad, o leyendas relativas a la financiación pública en carteles, placas, materiales impresos, medios electrónicos o audiovisuales, o bien en menciones realizadas en medios de comunicación y redes sociales. En ningún caso se considerará acreditada la publicidad con la inserción del logo de manera que no se encuentre perfectamente diferenciado y con mención expresa de la colaboración del Excmo. Ayuntamiento de Güímar. Los formatos admisibles constan en el Anexo II.",True
866867,subcontratacion,,,False
866867,criterios_valoracion,,,False
866867,documentos_fase_solicitud,"['Instancia', 'Memoria de la Concejalía delegada', 'Certificados de estar al corriente con obligaciones tributarias (estatal, autonómica y local) y Seguridad Social', 'Memoria y presupuesto de la actividad']","['Instancia', 'Memoria de la Concejalía delegada', 'Certificados de estar al corriente con obligaciones tributarias (estatal, autonómica y local) y Seguridad Social', 'Memoria y presupuesto de la actividad']",True
866867,requisitos_tecnicos,,,False
866901,titulo,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,True
866901,organismo,Ayuntamiento de Paiporta,Ayuntamiento de Paiporta,True
866901,ambito_geografico,Paiporta,Paiporta,True
866901,beneficiario_nombre,Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església,Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església,True
866901,beneficiario_cif,G98006687,G98006687,True
866901,proyecto_nombre,,,False
866901,finalidad_pdf,"Fomentar la cultura musical y las actividades culturales programadas por las entidades festeras en beneficio de la población, financiando el funcionamiento y actividades generales de la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església durante el año 2025.","Fomentar la cultura musical y las actividades culturales programadas por las entidades festeras en beneficio de la población, financiando el funcionamiento y actividades generales de la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església durante el año 2025.",True
866901,beneficiarios_descripcion_pdf,El beneficiario de la subvención será la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església.,El beneficiario de la subvención será la Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església.,True
866901,requisitos_beneficiarios_pdf,"{""Estar configurada legalmente como entidad sin ánimo de lucro."",""Cumplir los requisitos del artículo 13 de la Ley 38/2003.""}","{""Estar configurada legalmente como entidad sin ánimo de lucro."",""Cumplir los requisitos del artículo 13 de la Ley 38/2003.""}",True
866901,importe_total_pdf,"2.000,00 €","2.000,00 €",True
866901,cuantia_subvencion,"El Ayuntamiento de Paiporta concederá a Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església una subvención por un importe total de 2.000,00 € para el ejercicio 2025.","El Ayuntamiento de Paiporta concederá a Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església una subvención por un importe total de 2.000,00 € para el ejercicio 2025.",True
866901,cuantia_min,,,False
866901,cuantia_max,,,False
866901,intensidad_ayuda,,,False
866901,compatibilidad_otras_ayudas,La subvención concedida por el Ayuntamiento de Paiporta es compatible con otras subvenciones que Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església pudiera obtener.,La subvención concedida por el Ayuntamiento de Paiporta es compatible con otras subvenciones que Falla Avinguda Francisco Císcar y adjacentes Plaça l´Església pudiera obtener.,True
866901,forma_solicitud_pdf,"Cuenta justificativa, en el siguiente enlace: https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103","Cuenta justificativa, en el siguiente enlace: https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103",True
866901,lugar_presentacion_pdf,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,True
866901,url_tramite_pdf,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,https://paiporta.sedipualba.es/carpetaciudadana/tramite.aspx?idtramite=15103,True
866901,bases_reguladoras_pdf,"Artículo 75 del RD887/2006, Artículo 14 de la Ley 38/2003, Artículo 37 de la Ley 38/2003, Artículo 32.1 de la ley 38/2003, Artículo 47.1 y disposición adicional 14 de la ley 38/2003, Ley 7/2012 de 29 de octubre, Ley 52/2007 de 26 de diciembre (Ley de Memoria Histórica).","Artículo 75 del RD887/2006, Artículo 14 de la Ley 38/2003, Artículo 37 de la Ley 38/2003, Artículo 32.1 de la ley 38/2003, Artículo 47.1 y disposición adicional 14 de la ley 38/2003, Ley 7/2012 de 29 de octubre, Ley 52/2007 de 26 de diciembre (Ley de Memoria Histórica).",True
866901,normativa_pdf,"['Ley 7/85 de 2 de abril', 'Real decreto Legislativo 781/86 de 18 de abril', 'Ley Orgánica 1/2002, de 22 de marzo', 'Ley 38/2003', 'RD887/2006', 'Ley 7/2012 de 29 de octubre', 'Ley 52/2007 de 26 de diciembre']","['Ley 7/85 de 2 de abril', 'Real decreto Legislativo 781/86 de 18 de abril', 'Ley Orgánica 1/2002, de 22 de marzo', 'Ley 38/2003', 'RD887/2006', 'Ley 7/2012 de 29 de octubre', 'Ley 52/2007 de 26 de diciembre']",True
866901,plazo_ejecucion,,,False
866901,plazo_justificacion,1 de diciembre de 2025,1 de diciembre de 2025,True
866901,fecha_inicio_ejecucion,,,False
866901,fecha_fin_ejecucion,,,False
866901,plazo_resolucion,,,False
866901,forma_justificacion,"Cuenta justificativa. Incluye: 1. Memoria de la actuación, 2. Relación clasificada de gastos e inversiones (con facturas o documentos de valor probatorio equivalente, y acreditación del pago preferentemente por transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €), 3. Detalle otros ingresos o subvenciones, 4. Carta de pago del reintegro en caso de remanentes.","Cuenta justificativa. Incluye: 1. Memoria de la actuación, 2. Relación clasificada de gastos e inversiones (con facturas o documentos de valor probatorio equivalente, y acreditación del pago preferentemente por transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €), 3. Detalle otros ingresos o subvenciones, 4. Carta de pago del reintegro en caso de remanentes.",True
866901,documentacion_requerida,"['Facturas o documentos de valor probatorio equivalente (no se admitirán recibos).', 'Justificante de pago (preferentemente transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €).', 'Modelo 111 de retenciones e ingresos por anticipado del IRPF y su justificante de ingreso efectivo (para gastos de cursos, conferencias, seminarios y similares abonados en los tres primeros trimestres de 2025).']","['Facturas o documentos de valor probatorio equivalente (no se admitirán recibos).', 'Justificante de pago (preferentemente transferencia bancaria o sistema que acredite fehacientemente la recepción de fondos si el pago es inferior a 1.000,00 €).', 'Modelo 111 de retenciones e ingresos por anticipado del IRPF y su justificante de ingreso efectivo (para gastos de cursos, conferencias, seminarios y similares abonados en los tres primeros trimestres de 2025).']",True
866901,sistema_evaluacion,Comprobación de la justificación y el cumplimiento de la finalidad para la que se ha concedido la subvención.,Comprobación de la justificación y el cumplimiento de la finalidad para la que se ha concedido la subvención.,True
866901,forma_pago,Transferencia bancaria.,Transferencia bancaria.,True
866901,pago_anticipado,"Sí, el importe de la subvención se hará efectivo de manera anticipada.","Sí, el importe de la subvención se hará efectivo de manera anticipada.",True
866901,garantias,No se constituye fianza visto el carácter sin ánimo de lucro de la entidad beneficiaria.,No se constituye fianza visto el carácter sin ánimo de lucro de la entidad beneficiaria.,True
866901,exige_aval,No,No,True
866901,obligaciones_beneficiario,Aquellas que se derivan del artículo 14 de la Ley 38/2003.,Aquellas que se derivan del artículo 14 de la Ley 38/2003.,True
866901,publicidad_requerida,,,False
866901,subcontratacion,,,False
866901,criterios_valoracion,,,False
866901,documentos_fase_solicitud,,,False
866901,requisitos_tecnicos,,,False
867308,titulo,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,True
867308,organismo,DIPUTACIÓN PROVINCIAL DE JAÉN,DIPUTACIÓN PROVINCIAL DE JAÉN,True
867308,ambito_geografico,Nacional,Nacional,True
867308,beneficiario_nombre,AYUNTAMIENTO DE ARJONA,AYUNTAMIENTO DE ARJONA,True
867308,beneficiario_cif,P-2300600-J,P-2300600-J,True
867308,proyecto_nombre,Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona,Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona,True
867308,finalidad_pdf,"Conceder subvención al Ayuntamiento de Arjona para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".","Conceder subvención al Ayuntamiento de Arjona para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".",True
867308,beneficiarios_descripcion_pdf,"El Ayuntamiento de Arjona es el beneficiario de la subvención para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".","El Ayuntamiento de Arjona es el beneficiario de la subvención para la ejecución de la obra ""Consolidación emergencia y reconstrucción parcial del antemuro Sur del Alcazar de Arjona"".",True
867308,requisitos_beneficiarios_pdf,"{""Hallarse al corriente de pago de obligaciones por reintegro de subvenciones que hayan sido concedidas por el Área de Infraestructuras Municipales de la Diputación Provincial."",""No paraliza la concesión el hecho de tener subvenciones pendientes de justificar.""}","{""Hallarse al corriente de pago de obligaciones por reintegro de subvenciones que hayan sido concedidas por el Área de Infraestructuras Municipales de la Diputación Provincial."",""No paraliza la concesión el hecho de tener subvenciones pendientes de justificar.""}",True
867308,importe_total_pdf,442.464'55 Euros,442.464'55 Euros,True
867308,cuantia_subvencion,"El importe de la subvención que se concede es fijo, no proporcional.","El importe de la subvención que se concede es fijo, no proporcional.",True
867308,cuantia_min,,,False
867308,cuantia_max,,,False
867308,intensidad_ayuda,,,False
867308,compatibilidad_otras_ayudas,"La subvención se declara compatible con cualesquiera otros recursos, ingresos, ayudas o subvenciones que el municipio de Arjona pueda percibir para la misma finalidad, procedentes de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, siempre que la suma de los ingresos recibidos no supere el coste total habido.","La subvención se declara compatible con cualesquiera otros recursos, ingresos, ayudas o subvenciones que el municipio de Arjona pueda percibir para la misma finalidad, procedentes de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, siempre que la suma de los ingresos recibidos no supere el coste total habido.",True
867308,forma_solicitud_pdf,Solicitud recibida en el Servicio de Cooperación Municipal.,Solicitud recibida en el Servicio de Cooperación Municipal.,True
867308,lugar_presentacion_pdf,Servicio de Cooperación Municipal.,Servicio de Cooperación Municipal.,True
867308,url_tramite_pdf,,,False
867308,bases_reguladoras_pdf,"Resolución de concesión, arts. 22.2 y 28 de la LGS, desarrollados por el art. 65 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, aprobado por Real Decreto 887/2006, de 21 de julio. Art. 35.4, 4.2 de las Bases de Ejecución del Presupuesto del 2025.","Resolución de concesión, arts. 22.2 y 28 de la LGS, desarrollados por el art. 65 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, aprobado por Real Decreto 887/2006, de 21 de julio. Art. 35.4, 4.2 de las Bases de Ejecución del Presupuesto del 2025.",True
867308,normativa_pdf,"['Ley 59/2003, de 19 de diciembre, de firma electrónica', 'Ley 16/1985, de 25 de junio, del Patrimonio Histórico Español', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas']","['Ley 59/2003, de 19 de diciembre, de firma electrónica', 'Ley 16/1985, de 25 de junio, del Patrimonio Histórico Español', 'Ley 38/2003, de 17 de noviembre, General de Subvenciones', 'Real Decreto 887/2006, de 21 de julio', 'Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local', 'Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas']",True
867308,plazo_ejecucion,Hasta el 30 de septiembre de 2027.,Hasta el 30 de septiembre de 2027.,True
867308,plazo_justificacion,"3 MESES, a contar desde la finalización del plazo de ejecución.","3 MESES, a contar desde la finalización del plazo de ejecución.",True
867308,fecha_inicio_ejecucion,,,False
867308,fecha_fin_ejecucion,2027-09-30,2027-09-30,True
867308,plazo_resolucion,,,False
867308,forma_justificacion,,"Aportación de la siguiente documentación:
a) Relación certificada de los gastos realizados para la ejecución de la actuación subvencionada, con identificación del acreedor y del documento, su importe, fecha de emisión y fecha de pago.
b) Certificación de la totalidad de los ingresos recibidos para la financiación de la actuación o intervención subvencionada, con indicación del importe y procedencia.
c) Certificación final de obra expedida por el técnico director de la misma, con detalle de las unidades ejecutadas.
d) Acta de recepción.
e) En su caso, la carta de pago de reintegro en el supuesto de remanentes no aplicados así como de los intereses derivados de los mismos.
f) Proyecto técnico.
g) Fotografía del cartel instalado, donde figure la participación económica de la Diputación, debiendo reflejarse el lema “ACTIVIDAD SUBVENCIONADA POR LA DIPUTACIÓN PROVINCIAL DE JAÉN” y el logotipo de la Diputación de Jaén.",False
867308,documentacion_requerida,"['Relación certificada de los gastos realizados', 'Certificación de la totalidad de los ingresos recibidos', 'Certificación final de obra', 'Acta de recepción', 'Carta de pago de reintegro (en su caso)', 'Proyecto técnico', 'Fotografía del cartel instalado']","['Relación certificada de los gastos realizados', 'Certificación de la totalidad de los ingresos recibidos', 'Certificación final de obra', 'Acta de recepción', 'Carta de pago de reintegro (en su caso)', 'Proyecto técnico', 'Fotografía del cartel instalado']",True
867308,sistema_evaluacion,,,False
867308,forma_pago,En una sola entrega y con carácter anticipado a su justificación.,En una sola entrega y con carácter anticipado a su justificación.,True
867308,pago_anticipado,Sí,Sí,True
867308,garantias,Sin establecer ningún régimen de garantía.,Sin establecer ningún régimen de garantía.,True
867308,exige_aval,No,No,True
867308,obligaciones_beneficiario,"{""Comunicar a la Diputación Provincial de Jaén, en su caso, la existencia de circunstancias que, como consecuencia de la alteración de las condiciones tenidas en cuenta para la concesión de la subvención, puedan dar lugar a la modificación de la resolución de concesión, como pueden ser la concesión de otras subvenciones o ingresos para la misma finalidad por parte de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, o modificaciones sustanciales en el contenido de la actuación que puedan afectar al objeto de la subvención y aquellas que se puedan haber derivado por la adquisición de los bienes."",""Adoptar las medidas de difusión contenidas en el apartado 4 del artículo 18 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y el artículo 31 del R.L.G.S. A tal efecto habrá de colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión."",""Destinar el bien objeto de subvención al fin concreto para el que se concedió por un plazo no inferior a cinco años, conforme al art. 31 de la Ley General de Subvenciones. El incumplimiento de la obligación de destino, al amparo de lo prevenido en el artículo 31.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, será causa de reintegro de la subvención percibida.""}","{""Comunicar a la Diputación Provincial de Jaén, en su caso, la existencia de circunstancias que, como consecuencia de la alteración de las condiciones tenidas en cuenta para la concesión de la subvención, puedan dar lugar a la modificación de la resolución de concesión, como pueden ser la concesión de otras subvenciones o ingresos para la misma finalidad por parte de Administraciones o entes públicos o privados, nacionales, de la Unión Europea o de Organismos internacionales, o modificaciones sustanciales en el contenido de la actuación que puedan afectar al objeto de la subvención y aquellas que se puedan haber derivado por la adquisición de los bienes."",""Adoptar las medidas de difusión contenidas en el apartado 4 del artículo 18 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones y el artículo 31 del R.L.G.S. A tal efecto habrá de colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión."",""Destinar el bien objeto de subvención al fin concreto para el que se concedió por un plazo no inferior a cinco años, conforme al art. 31 de la Ley General de Subvenciones. El incumplimiento de la obligación de destino, al amparo de lo prevenido en el artículo 31.4 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, será causa de reintegro de la subvención percibida.""}",True
867308,publicidad_requerida,"Colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión, reflejando el lema “ACTIVIDAD SUBVENCIONADA POR LA DIPUTACIÓN PROVINCIAL DE JAÉN” y el logotipo de la Diputación de Jaén.","Colocar en un lugar visible un cartel que permita comprobar que se ha dado la adecuada difusión de la financiación pública de la inversión, reflejando el lema “ACTIVIDAD SUBVENCIONADA POR LA DIPUTACIÓN PROVINCIAL DE JAÉN” y el logotipo de la Diputación de Jaén.",True
867308,subcontratacion,,,False
867308,criterios_valoracion,,,False
867308,documentos_fase_solicitud,['Proyecto técnico'],['Proyecto técnico'],True
